id,name,purpose,precondition,execution_type,steps,project_id,user_story_id,priority,reused_id,active,migrate_id
606,"gestao-capacita-39: Cadastrar horários, com menos de vintes horas semanais, na agenda.",Imported from sheet,Imported from sheet,M,Imported from sheet,9,125,M,49.0,True,672
607,"gestao-capacita-40: Cadastrar horários, com mais de vintes horas semanais, na agenda.",Imported from sheet,Imported from sheet,M,Imported from sheet,9,125,M,49.0,True,673
608,gestao-capacita-25: Visualização de Horarios da Equipe,Imported from sheet,Imported from sheet,M,Imported from sheet,9,126,M,15.0,True,674
609,gestao-capacita-25: Visualização de Horarios da Equipe - Sem dados,Imported from sheet,Imported from sheet,M,Imported from sheet,9,126,M,17.0,True,675
610,gestao-capacita-25: Visualização de Horarios da Equipe - Sem autenticação,Imported from sheet,Imported from sheet,M,Imported from sheet,9,126,M,13.0,True,676
611,gestao-capacita-25: Visualização de Horarios da Equipe - Sem autorização,Imported from sheet,Imported from sheet,M,Imported from sheet,9,126,M,20.0,True,677
612,gestao-capacita-26: Registro de Atividade de Teste,Imported from sheet,Imported from sheet,M,Imported from sheet,9,127,M,1.0,True,678
613,gestao-capacita-27: Registro de Atividade de Desenvolvimento,Imported from sheet,Imported from sheet,M,Imported from sheet,9,127,M,1.0,True,679
614,gestao-capacita-28: Revisar atividade de Teste,Imported from sheet,Imported from sheet,M,Imported from sheet,9,128,M,6.0,True,680
615,gestao-capacita-28: Revisar atividade de Teste,Imported from sheet,Imported from sheet,M,Imported from sheet,9,129,M,6.0,True,681
616,gestao-capacita-29: Desalocar Alunos da Equipe - Sem autenticação,Imported from sheet,Imported from sheet,M,Imported from sheet,9,130,M,13.0,True,682
617,gestao-capacita-29: Desalocar Alunos da Equipe - Sem autorização,Imported from sheet,Imported from sheet,M,Imported from sheet,9,130,M,20.0,True,683
618,gestao-capacita-29: Desalocar Alunos da Equipe,Imported from sheet,Imported from sheet,M,Imported from sheet,9,130,M,6.0,True,684
619,gestao-capacita-30: Buscas por Usuários,Imported from sheet,Imported from sheet,M,Imported from sheet,9,131,M,15.0,True,685
620,gestao-capacita-30: Buscas por Usuários,Imported from sheet,Imported from sheet,M,Imported from sheet,9,132,M,15.0,True,686
621,gestao-capacita-30: Buscas por Usuários,Imported from sheet,Imported from sheet,M,Imported from sheet,9,133,M,15.0,True,687
622,gestao-capacita-30: Buscas por Usuários - Sem autenticação,Imported from sheet,Imported from sheet,M,Imported from sheet,9,133,M,13.0,True,688
623,gestao-capacita-30: Buscas por Usuários - Sem autorização,Imported from sheet,Imported from sheet,M,Imported from sheet,9,133,M,20.0,True,689
624,gestao-capacita-25: Visualização de Horarios da Equipe,Imported from sheet,Imported from sheet,M,Imported from sheet,9,134,M,15.0,True,690
625,gestao-capacita-25: Visualização de Horarios da Equipe - Sem dados,Imported from sheet,Imported from sheet,M,Imported from sheet,9,134,M,17.0,True,691
626,gestao-capacita-25: Visualização de Horarios da Equipe - Sem autenticação,Imported from sheet,Imported from sheet,M,Imported from sheet,9,134,M,13.0,True,692
627,gestao-capacita-25: Visualização de Horarios da Equipe - Sem autorização,Imported from sheet,Imported from sheet,M,Imported from sheet,9,134,M,20.0,True,693
628,gestao-capacita-30: Buscas por Usuários,Imported from sheet,Imported from sheet,M,Imported from sheet,9,135,M,15.0,True,694
629,gestao-capacita-24:Cadastro de Horarios,Imported from sheet,Imported from sheet,M,Imported from sheet,9,136,M,1.0,True,695
630,"gestao-capacita-37:Cadastrar horários, com menos de duas horas diárias, na agenda.",Imported from sheet,Imported from sheet,M,Imported from sheet,9,136,M,49.0,True,696
631,"gestao-capacita-38:Cadastrar horários, com mais de quatro horas diárias, na agenda.",Imported from sheet,Imported from sheet,M,Imported from sheet,9,136,M,49.0,True,697
632,"gestao-capacita-39:Cadastrar horários, com menos de vintes horas semanais, na agenda.",Imported from sheet,Imported from sheet,M,Imported from sheet,9,136,M,49.0,True,698
633,"gestao-capacita-40:Cadastrar horários, com mais de vintes horas semanais, na agenda.",Imported from sheet,Imported from sheet,M,Imported from sheet,9,136,M,49.0,True,699
634,"gestao-capacita-68:Cadastrar horários irregulares, com permissão do coach",Imported from sheet,Imported from sheet,M,Imported from sheet,9,136,M,1.0,True,700
635,gestao-capacita-22: Criação de Equipe,Imported from sheet,Imported from sheet,M,Imported from sheet,9,137,M,1.0,True,701
636,gestao-capacita-69: Listagem de Equipes,Imported from sheet,Imported from sheet,M,Imported from sheet,9,137,M,15.0,True,702
637,gestao-capacita-41: Atualizar nome de usuários contendo números.,Imported from sheet,Imported from sheet,M,Imported from sheet,9,138,M,34.0,True,703
638,gestao-capacita-42: Atualizar nome de usuários contendo caracteres especiais.,Imported from sheet,Imported from sheet,M,Imported from sheet,9,138,M,34.0,True,704
639,gestao-capacita-43: Atualizar cpf de usuários menos de onze números.,Imported from sheet,Imported from sheet,M,Imported from sheet,9,138,M,34.0,True,705
640,gestao-capacita-44: Atualizar cpf de usuários contendo letras.,Imported from sheet,Imported from sheet,M,Imported from sheet,9,138,M,34.0,True,706
641,gestao-capacita-45: Atualizar cpf de usuários contendo caracteres especiais.,Imported from sheet,Imported from sheet,M,Imported from sheet,9,138,M,34.0,True,707
642,gestao-capacita-57: Atualizar RG com menos de sete números.,Imported from sheet,Imported from sheet,M,Imported from sheet,9,138,M,34.0,True,708
643,gestao-capacita-58: Atualizar data de nascimento de usuários para menos de 16 anos.,Imported from sheet,Imported from sheet,M,Imported from sheet,9,138,M,34.0,True,709
644,gestao-capacita-59: Salvar sem selecionar perído.,Imported from sheet,Imported from sheet,M,Imported from sheet,9,138,M,4.0,True,710
645,gestao-capacita-60: Salvar sem selecionar um curso.,Imported from sheet,Imported from sheet,M,Imported from sheet,9,138,M,4.0,True,711
646,gestao-capacita-61: Atualizar CRA para um valor maior que dez,Imported from sheet,Imported from sheet,M,Imported from sheet,9,138,M,34.0,True,712
647,gestao-capacita-62: Atualizar CRA para um valor menor que zero.,Imported from sheet,Imported from sheet,M,Imported from sheet,9,138,M,34.0,True,713
648,gestao-capacita-63: Atualizar dados de conclusão contendo letras.,Imported from sheet,Imported from sheet,M,Imported from sheet,9,138,M,34.0,True,714
649,gestao-capacita-64: Atualizar dados de conclusão contendo caracteres especiais.,Imported from sheet,Imported from sheet,M,Imported from sheet,9,138,M,34.0,True,715
650,gestao-capacita-65: Atualizar dados do histórico acadêmico com arquivos em outros formatos.,Imported from sheet,Imported from sheet,M,Imported from sheet,9,138,M,34.0,True,716
651,gestao-capacita-66: Atualizar CRA com mais de duas casas após a vírgula,Imported from sheet,Imported from sheet,M,Imported from sheet,9,138,M,34.0,True,717
652,gestao-capacita-67: Atualizar CRA com símbolo de menos,Imported from sheet,Imported from sheet,M,Imported from sheet,9,138,M,34.0,True,718
653,kaizen-59:Cadastrar usuário com permissão Básica,Imported from sheet,Imported from sheet,M,Imported from sheet,10,139,M,1.0,True,719
654,kaizen-2:Cadastro de usuário válido,Imported from sheet,Imported from sheet,M,Imported from sheet,10,139,M,1.0,True,720
655,kaizen-66:Cadastro de Usuário válido,Imported from sheet,Imported from sheet,M,Imported from sheet,10,139,M,1.0,True,721
656,kaizen-60:Cadastrar usuário com permissão Administrador,Imported from sheet,Imported from sheet,M,Imported from sheet,10,139,M,1.0,True,722
657,kaizen-61:Cadastrar usuário sem permissão,Imported from sheet,Imported from sheet,M,Imported from sheet,10,139,M,1.0,True,723
658,kaizen-20:Criar um Projeto válido,Imported from sheet,Imported from sheet,M,Imported from sheet,10,140,M,1.0,True,724
659,kaizen-78:Adicionar foto ao projeto,Imported from sheet,Imported from sheet,M,Imported from sheet,10,140,M,6.0,True,725
660,kaizen-79:Adicionar descrição ao projeto,Imported from sheet,Imported from sheet,M,Imported from sheet,10,140,M,6.0,True,726
661,kaizen-30:Editar um Projeto corretamente,Imported from sheet,Imported from sheet,M,Imported from sheet,10,141,M,6.0,True,727
662,kaizen-97:Alterar foto do projeto,Imported from sheet,Imported from sheet,M,Imported from sheet,10,141,M,6.0,True,728
663,kaizen-98:Editar descrição do projeto,Imported from sheet,Imported from sheet,M,Imported from sheet,10,141,M,6.0,True,729
664,kaizen-34:Criar uma Sprint válida,Imported from sheet,Imported from sheet,M,Imported from sheet,10,142,M,1.0,True,730
665,kaizen-42: Cadastrar um Ponto Positivo válido,Imported from sheet,Imported from sheet,M,Imported from sheet,10,143,M,1.0,True,731
666,kaizen-43: Cadastrar um Ponto Negativo válido,Imported from sheet,Imported from sheet,M,Imported from sheet,10,143,M,1.0,True,732
667,kaizen-46: Criar uma Sugestão válida,Imported from sheet,Imported from sheet,M,Imported from sheet,10,143,M,1.0,True,733
668,kaizen-48: Editar um Ponto Positivo,Imported from sheet,Imported from sheet,M,Imported from sheet,10,143,M,6.0,True,734
669,kaizen-101: Editar um Ponto Negativo,Imported from sheet,Imported from sheet,M,Imported from sheet,10,143,M,6.0,True,735
670,kaizen-102: Editar uma Sugestão,Imported from sheet,Imported from sheet,M,Imported from sheet,10,143,M,6.0,True,736
671,kaizen-112: Deletar uma Sugestão,Imported from sheet,Imported from sheet,M,Imported from sheet,10,143,M,12.0,True,737
672,kaizen-110: Deletar um Ponto Positivo,Imported from sheet,Imported from sheet,M,Imported from sheet,10,143,M,12.0,True,738
673,kaizen-111: Deletar um Ponto Negativo,Imported from sheet,Imported from sheet,M,Imported from sheet,10,143,M,12.0,True,739
674,kaizen-49: Adicionar impedimento,Imported from sheet,Imported from sheet,M,Imported from sheet,10,144,M,6.0,True,740
675,kaizen-51: Excluir impedimento (ScrumMaster),Imported from sheet,Imported from sheet,M,Imported from sheet,10,144,M,12.0,True,741
676,kaizen-52: Excluir impedimento (Criador),Imported from sheet,Imported from sheet,M,Imported from sheet,10,144,M,12.0,True,742
677,kaizen-54: Alocar impedimento,Imported from sheet,Imported from sheet,M,Imported from sheet,10,144,M,6.0,True,743
678,kaizen-56: Desalocar impedimento,Imported from sheet,Imported from sheet,M,Imported from sheet,10,144,M,6.0,True,744
679,kaizen-76: Excluir impedimento (desenvolvedor),Imported from sheet,Imported from sheet,M,Imported from sheet,10,144,M,12.0,True,745
680,kaizen-100: Mover impedimentos entre os quadros,Imported from sheet,Imported from sheet,M,Imported from sheet,10,144,M,6.0,True,746
681,Inserir Product com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,2,148,M,1.0,True,747
682,Inserir Product com valores inválidos,Imported from sheet,Imported from sheet,M,Imported from sheet,2,148,M,43.0,True,748
683,Remover Product através do Protheus,Imported from sheet,Imported from sheet,M,Imported from sheet,2,149,M,12.0,True,749
684,Modificar um Product com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,2,150,M,6.0,True,750
685,Modificar um Product com valores inválidos,Imported from sheet,Imported from sheet,M,Imported from sheet,2,150,M,44.0,True,751
686,Inserir registro com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,2,151,M,1.0,True,752
687,Cancelar inserção,Imported from sheet,Imported from sheet,M,Imported from sheet,2,151,M,2.0,True,753
688,Inserir registro com um valor já existente,Imported from sheet,Imported from sheet,M,Imported from sheet,2,151,M,3.0,True,754
689,Campos Obrigatórios Vazios,Imported from sheet,Imported from sheet,M,Imported from sheet,2,151,M,4.0,True,755
690,Limite de caracteres para a inserção,Imported from sheet,Imported from sheet,M,Imported from sheet,2,151,M,34.0,True,756
691,Modificar um registro com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,2,153,M,6.0,True,757
692,Cancelar a modificação,Imported from sheet,Imported from sheet,M,Imported from sheet,2,151,M,10.0,True,758
693,Campos obrigatórios vazios,Imported from sheet,Imported from sheet,M,Imported from sheet,2,153,M,8.0,True,759
694,Limite de caracteres para a modificação,Imported from sheet,Imported from sheet,M,Imported from sheet,2,153,M,34.0,True,760
695,Remover registro com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,2,152,M,12.0,True,761
696,Cancelar registro com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,2,151,M,2.0,True,762
697,Atualizar Formulário,Imported from sheet,Imported from sheet,M,Imported from sheet,2,151,M,6.0,True,763
698,Remover registro com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,2,155,M,12.0,True,764
699,Cancelar registro com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,2,154,M,2.0,True,765
700,Modificar um registro com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,2,156,M,6.0,True,766
701,Cancelar a modificação,Imported from sheet,Imported from sheet,M,Imported from sheet,2,154,M,10.0,True,767
702,Limite de caracteres,Imported from sheet,Imported from sheet,M,Imported from sheet,2,156,M,34.0,True,768
703,Campos obrigatórios vazios,Imported from sheet,Imported from sheet,M,Imported from sheet,2,156,M,8.0,True,769
704,Inserir registro com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,2,154,M,1.0,True,770
705,Cancelar inserção,Imported from sheet,Imported from sheet,M,Imported from sheet,2,154,M,2.0,True,771
706,Inserir registro com um valor já existente,Imported from sheet,Imported from sheet,M,Imported from sheet,2,154,M,3.0,True,772
707,Campos Obrigatórios Vazios,Imported from sheet,Imported from sheet,M,Imported from sheet,2,154,M,4.0,True,773
708,Limite de caracteres para a inserção,Imported from sheet,Imported from sheet,M,Imported from sheet,2,154,M,34.0,True,774
709,#4112 - Cadastro de perfil com dados inválidos,Imported from sheet,Imported from sheet,M,Imported from sheet,11,157,M,43.0,True,775
710,Cadastro de perfil com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,11,157,M,1.0,True,776
711,Cadastro de perfil com identificador existente,Imported from sheet,Imported from sheet,M,Imported from sheet,11,157,M,3.0,True,777
712,Cadatro de perfil com campos obrigatórios não preenchidos,Imported from sheet,Imported from sheet,M,Imported from sheet,11,157,M,4.0,True,778
713,Cancelar cadastro de peril com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,11,157,M,2.0,True,779
714,#4205 - Editar perfil com dados inválidos,Imported from sheet,Imported from sheet,M,Imported from sheet,11,158,M,44.0,True,780
715,#4210 - Editar perfil com dados válidos,Imported from sheet,Imported from sheet,M,Imported from sheet,11,158,M,6.0,True,781
716,Editar perfil modificando para um valor existente,Imported from sheet,Imported from sheet,M,Imported from sheet,11,158,M,7.0,True,782
717,Editar perfil sem campos obrigatórios,Imported from sheet,Imported from sheet,M,Imported from sheet,11,158,M,8.0,True,783
718,Cancelar edição do perfil,Imported from sheet,Imported from sheet,M,Imported from sheet,11,158,M,10.0,True,784
719,Verificar se todos os dados do perfil estão sendo exibidos,Imported from sheet,Imported from sheet,M,Imported from sheet,11,158,M,22.0,True,785
720,Verificar inserção de link para perfil inexistente,Imported from sheet,Imported from sheet,M,Imported from sheet,11,158,M,23.0,True,786
721,#4443 - Listagem de Perfis - botões ativar/desativar,Imported from sheet,Imported from sheet,M,Imported from sheet,11,158,M,15.0,True,787
722,#4438 - Paginação de perfis - avançar páginas,Imported from sheet,Imported from sheet,M,Imported from sheet,11,160,M,19.0,True,788
723,#4440 - Paginação de perfis - voltar páginas,Imported from sheet,Imported from sheet,M,Imported from sheet,11,160,M,19.0,True,789
724,#4448 - Listagem de Perfis - Layout,Imported from sheet,Imported from sheet,M,Imported from sheet,11,160,M,16.0,True,790
725,#4129 - Paginação de perfis - única página,Imported from sheet,Imported from sheet,M,Imported from sheet,11,160,M,19.0,True,791
726,#4742 - Permissões,Imported from sheet,Imported from sheet,M,Imported from sheet,11,161,M,20.0,True,792
727,#4430 - Paginação de Permissões - avançar páginas,Imported from sheet,Imported from sheet,M,Imported from sheet,11,163,M,19.0,True,793
728,#4431 - Paginação de Permissões - voltar páginas,Imported from sheet,Imported from sheet,M,Imported from sheet,11,163,M,19.0,True,794
729,#4132 - Paginação de Permissões - única página,Imported from sheet,Imported from sheet,M,Imported from sheet,11,163,M,19.0,True,795
730,#5131 - Listagem de Planos SLA - layout,Imported from sheet,Imported from sheet,M,Imported from sheet,11,165,M,16.0,True,796
731,#5133 - Listagem de Planos SLA - botões ativar/desativar,Imported from sheet,Imported from sheet,M,Imported from sheet,11,168,M,34.0,True,797
732,#5134 - Cadastro de planos SLA com dados válidos,Imported from sheet,Imported from sheet,M,Imported from sheet,11,164,M,1.0,True,798
733,#5142 - Cadastro de planos SLA com dados inválidos,Imported from sheet,Imported from sheet,M,Imported from sheet,11,164,M,43.0,True,799
734,#5144 - Cadastro de planos SLA com dados inválidos - Regra de Negócio,Imported from sheet,Imported from sheet,M,Imported from sheet,11,164,M,49.0,True,800
735,Cancelar cadastro de SLA com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,11,164,M,2.0,True,801
736,Cadastrar SLA sem campos obrigatórios preenchidos,Imported from sheet,Imported from sheet,M,Imported from sheet,11,164,M,4.0,True,802
737,#5148 - Editar plano SLA com dados válidos,Imported from sheet,Imported from sheet,M,Imported from sheet,11,167,M,6.0,True,803
738,#5149 - Editar plano SLA com dados inválidos,Imported from sheet,Imported from sheet,M,Imported from sheet,11,167,M,44.0,True,804
739,Editar entidade deixando os campos obrigatórios do formulário em branco,Imported from sheet,Imported from sheet,M,Imported from sheet,11,167,M,8.0,True,805
740,Cancelar edição da SLA com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,11,167,M,10.0,True,806
741,Verificar se todos os dados da SLA estão sendo exibidos,Imported from sheet,Imported from sheet,M,Imported from sheet,11,167,M,22.0,True,807
742,Verificar inserção de link de SLAinexistente,Imported from sheet,Imported from sheet,M,Imported from sheet,11,167,M,23.0,True,808
743,#5359 - Visualizar Planos SLA,Imported from sheet,Imported from sheet,M,Imported from sheet,11,165,M,15.0,True,809
744,#18240 - Restrições no cadastro de um plano de SLA,Imported from sheet,Imported from sheet,M,Imported from sheet,11,167,M,49.0,True,810
745,#18241 - Restrições na edição de um plano SLA,Imported from sheet,Imported from sheet,M,Imported from sheet,11,167,M,50.0,True,811
746,#4981 - Cadastro de filas de atendimento com dados válidos,Imported from sheet,Imported from sheet,M,Imported from sheet,11,169,M,1.0,True,812
747,#5003 - Cadastro de filas de atendimento com dados inválidos,Imported from sheet,Imported from sheet,M,Imported from sheet,11,169,M,43.0,True,813
748,#5009 - Formulário de cadastro de filas,Imported from sheet,Imported from sheet,M,Imported from sheet,11,169,M,4.0,True,814
749,#5024 - Edição de filas com dados válidos,Imported from sheet,Imported from sheet,M,Imported from sheet,11,171,M,6.0,True,815
750,#5032 - Editar filas de atendimento com dados inválidos,Imported from sheet,Imported from sheet,M,Imported from sheet,11,171,M,44.0,True,816
751,#5039 - Formulário de edição de filas,Imported from sheet,Imported from sheet,M,Imported from sheet,11,171,M,8.0,True,817
752,Cancelar edição da fila com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,11,171,M,10.0,True,818
753,Verificar se todos os dados da fila estão sendo exibidos,Imported from sheet,Imported from sheet,M,Imported from sheet,11,171,M,22.0,True,819
754,Verificar inserção de link de fila inexistente,Imported from sheet,Imported from sheet,M,Imported from sheet,11,171,M,23.0,True,820
755,#5053 - Listagem de filas de atendimento,Imported from sheet,Imported from sheet,M,Imported from sheet,11,170,M,15.0,True,821
756,#5058 - Ativar/Desativar fila de atendimento,Imported from sheet,Imported from sheet,M,Imported from sheet,11,172,M,6.0,True,822
757,#5061 - Paginação de filas - avançar páginas,Imported from sheet,Imported from sheet,M,Imported from sheet,11,170,M,19.0,True,823
758,#5067 - Paginação de filas - voltar páginas,Imported from sheet,Imported from sheet,M,Imported from sheet,11,170,M,19.0,True,824
759,#5074 - Paginação de filas - única página,Imported from sheet,Imported from sheet,M,Imported from sheet,11,170,M,19.0,True,825
760,#5356 - Visualizar fila de atendimento,Imported from sheet,Imported from sheet,M,Imported from sheet,11,170,M,51.0,True,826
761,Validar resultado da consulta da fila sem dados,Imported from sheet,Imported from sheet,M,Imported from sheet,11,170,M,17.0,True,827
762,#4968 - Listagem de Produtos - botões,Imported from sheet,Imported from sheet,M,Imported from sheet,11,174,M,15.0,True,828
763,#4970 - Paginação de Produtos - avançar páginas,Imported from sheet,Imported from sheet,M,Imported from sheet,11,174,M,19.0,True,829
764,#4971 - Paginação de Produtos - voltar páginas,Imported from sheet,Imported from sheet,M,Imported from sheet,11,174,M,19.0,True,830
765,#4972 - Paginação de Produtos - única página,Imported from sheet,Imported from sheet,M,Imported from sheet,11,174,M,19.0,True,831
766,#4973 - Listagem de Produtos - layout,Imported from sheet,Imported from sheet,M,Imported from sheet,11,174,M,16.0,True,832
767,Validar resultado da consulta de produtos sem dados,Imported from sheet,Imported from sheet,M,Imported from sheet,11,174,M,17.0,True,833
768,#5035 - Cadastro de produtos com dados válidos,Imported from sheet,Imported from sheet,M,Imported from sheet,11,173,M,1.0,True,834
769,#5051 - Cadastro de produtos com dados inválidos,Imported from sheet,Imported from sheet,M,Imported from sheet,11,173,M,43.0,True,835
770,Cancelar cadastro de produto com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,11,173,M,2.0,True,836
771,Cadastrar produto sem campos obrigatórios preenchidos,Imported from sheet,Imported from sheet,M,Imported from sheet,11,173,M,4.0,True,837
772,#5064 - Listagem de Produtos - botões ativar/desativar,Imported from sheet,Imported from sheet,M,Imported from sheet,11,174,M,15.0,True,838
773,#5093 - Editar produto com dados válidos,Imported from sheet,Imported from sheet,M,Imported from sheet,11,175,M,6.0,True,839
774,#5102 - Editar produto com dados inválidos,Imported from sheet,Imported from sheet,M,Imported from sheet,11,175,M,44.0,True,840
775,#5363 - Visualizar Produtos,Imported from sheet,Imported from sheet,M,Imported from sheet,11,174,M,51.0,True,841
776,#18187 - Restrições na edição de produto,Imported from sheet,Imported from sheet,M,Imported from sheet,11,175,M,50.0,True,842
777,#18206 - Filtrar produtos,Imported from sheet,Imported from sheet,M,Imported from sheet,11,174,M,21.0,True,843
778,Validar resultado da consulta de produtos sem dados,Imported from sheet,Imported from sheet,M,Imported from sheet,11,174,M,17.0,True,844
779,Verificar paginação,Imported from sheet,Imported from sheet,M,Imported from sheet,11,174,M,19.0,True,845
780,Editar entidade deixando os campos obrigatórios do formulário em branco,Imported from sheet,Imported from sheet,M,Imported from sheet,11,175,M,8.0,True,846
781,Cancelar edição do produto com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,11,175,M,10.0,True,847
782,Verificar se todos os dados do produto estão sendo exibidos,Imported from sheet,Imported from sheet,M,Imported from sheet,11,175,M,22.0,True,848
783,Verificar inserção de link do produto inexistente,Imported from sheet,Imported from sheet,M,Imported from sheet,11,175,M,23.0,True,849
784,Verificar acesso por papel não autorizado,Imported from sheet,Imported from sheet,M,Imported from sheet,12,177,M,20.0,True,850
785,Tentar inserir sem conexão com o servidor,Imported from sheet,Imported from sheet,M,Imported from sheet,12,177,M,37.0,True,851
786,Fechar a tela antes de inserir área comum,Imported from sheet,Imported from sheet,M,Imported from sheet,12,177,M,26.0,True,852
787,Cadastar área comum com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,177,M,1.0,True,853
788,Cancelar cadastro de área comum com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,177,M,2.0,True,854
789,Cadastrar área comum com nome já existente,Imported from sheet,Imported from sheet,M,Imported from sheet,12,177,M,3.0,True,855
790,Cadastrar área comum com campos obrigatórios não preenchidos,Imported from sheet,Imported from sheet,M,Imported from sheet,12,177,M,4.0,True,856
791,Cadastrar área comum com título previamente excluído,Imported from sheet,Imported from sheet,M,Imported from sheet,12,177,M,29.0,True,857
792,Cadastrar área comum com campos inválidos,Imported from sheet,Imported from sheet,M,Imported from sheet,12,177,M,43.0,True,858
793,Editar informações da área comum com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,178,M,6.0,True,859
794,Editar entidade deixando os campos obrigatórios do formulário em branco,Imported from sheet,Imported from sheet,M,Imported from sheet,12,178,M,8.0,True,860
795,Cancelar edição da área comum com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,178,M,10.0,True,861
796,Verificar se todos os dados da área comum estão sendo exibidos,Imported from sheet,Imported from sheet,M,Imported from sheet,12,178,M,22.0,True,862
797,Verificar inserção de link da área comum inexistente,Imported from sheet,Imported from sheet,M,Imported from sheet,12,178,M,23.0,True,863
798,Verificar presença de campos retornados,Imported from sheet,Imported from sheet,M,Imported from sheet,12,178,M,16.0,True,864
799,Fechar a tela antes de excutar ação,Imported from sheet,Imported from sheet,M,Imported from sheet,12,178,M,26.0,True,865
800,Editar entidade alterando o nome para um existente,Imported from sheet,Imported from sheet,M,Imported from sheet,12,178,M,7.0,True,866
801,Listar todas as áreas comuns com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,179,M,15.0,True,867
802,Validar resultado da listagem sem dados,Imported from sheet,Imported from sheet,M,Imported from sheet,12,179,M,17.0,True,868
803,Verificar paginação,Imported from sheet,Imported from sheet,M,Imported from sheet,12,179,M,19.0,True,869
804,Validar resultado da consulta de áreas comuns,Imported from sheet,Imported from sheet,M,Imported from sheet,12,179,M,21.0,True,870
805,Visualizar dados da entidade,Imported from sheet,Imported from sheet,M,Imported from sheet,12,179,M,51.0,True,871
806,Verificar permissão de acesso à página,Imported from sheet,Imported from sheet,M,Imported from sheet,12,179,M,20.0,True,872
807,Verificar dados retornados,Imported from sheet,Imported from sheet,M,Imported from sheet,12,179,M,16.0,True,873
808,Excluir área comum com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,180,M,12.0,True,874
809,Cancelar exclusão da entidade,Imported from sheet,Imported from sheet,M,Imported from sheet,12,180,M,27.0,True,875
810,Fechar a tela antes de executar exclusão,Imported from sheet,Imported from sheet,M,Imported from sheet,12,180,M,26.0,True,876
811,Verificar acesso por papel não autorizado,Imported from sheet,Imported from sheet,M,Imported from sheet,12,181,M,20.0,True,877
812,Tentar inserir sem conexão com o servidor,Imported from sheet,Imported from sheet,M,Imported from sheet,12,181,M,37.0,True,878
813,Fechar a tela antes de inserir área comum,Imported from sheet,Imported from sheet,M,Imported from sheet,12,181,M,26.0,True,879
814,Cadastar área comum com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,181,M,1.0,True,880
815,Cancelar cadastro de área comum com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,181,M,2.0,True,881
816,Cadastrar área comum com nome já existente,Imported from sheet,Imported from sheet,M,Imported from sheet,12,181,M,3.0,True,882
817,Cadastrar área comum com campos obrigatórios não preenchidos,Imported from sheet,Imported from sheet,M,Imported from sheet,12,181,M,4.0,True,883
818,Cadastrar área comum com título previamente excluído,Imported from sheet,Imported from sheet,M,Imported from sheet,12,181,M,29.0,True,884
819,Cadastrar área comum com campos inválidos,Imported from sheet,Imported from sheet,M,Imported from sheet,12,181,M,43.0,True,885
820,Editar informações da área comum com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,182,M,6.0,True,886
821,Editar entidade deixando os campos obrigatórios do formulário em branco,Imported from sheet,Imported from sheet,M,Imported from sheet,12,182,M,8.0,True,887
822,Cancelar edição da área comum com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,182,M,10.0,True,888
823,Verificar se todos os dados da área comum estão sendo exibidos,Imported from sheet,Imported from sheet,M,Imported from sheet,12,182,M,22.0,True,889
824,Verificar inserção de link da área comum inexistente,Imported from sheet,Imported from sheet,M,Imported from sheet,12,182,M,23.0,True,890
825,Verificar presença de campos retornados,Imported from sheet,Imported from sheet,M,Imported from sheet,12,182,M,16.0,True,891
826,Fechar a tela antes de excutar ação,Imported from sheet,Imported from sheet,M,Imported from sheet,12,182,M,26.0,True,892
827,Editar entidade alterando o nome para um existente,Imported from sheet,Imported from sheet,M,Imported from sheet,12,182,M,7.0,True,893
828,Listar todas as áreas comuns com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,183,M,15.0,True,894
